image_name,label
isbi2025_ps3c_test_image_04369.png,unhealthy
isbi2025_ps3c_test_image_03474.png,healthy
isbi2025_ps3c_test_image_10482.png,unhealthy
isbi2025_ps3c_test_image_04740.png,healthy
isbi2025_ps3c_test_image_03191.png,healthy
isbi2025_ps3c_test_image_01678.png,healthy
isbi2025_ps3c_test_image_02442.png,healthy
isbi2025_ps3c_test_image_11707.png,unhealthy
isbi2025_ps3c_test_image_16620.png,healthy
isbi2025_ps3c_test_image_11315.png,healthy
isbi2025_ps3c_test_image_15773.png,healthy
isbi2025_ps3c_test_image_13982.png,healthy
isbi2025_ps3c_test_image_05805.png,healthy
isbi2025_ps3c_test_image_06470.png,healthy
isbi2025_ps3c_test_image_17830.png,healthy
isbi2025_ps3c_test_image_14338.png,rubbish
isbi2025_ps3c_test_image_08417.png,unhealthy
isbi2025_ps3c_test_image_01935.png,healthy
isbi2025_ps3c_test_image_02218.png,healthy
isbi2025_ps3c_test_image_00936.png,unhealthy
isbi2025_ps3c_test_image_01535.png,healthy
isbi2025_ps3c_test_image_09187.png,unhealthy
isbi2025_ps3c_test_image_13454.png,unhealthy
isbi2025_ps3c_test_image_07441.png,healthy
isbi2025_ps3c_test_image_13107.png,healthy
isbi2025_ps3c_test_image_08828.png,healthy
isbi2025_ps3c_test_image_03399.png,healthy
isbi2025_ps3c_test_image_10578.png,healthy
isbi2025_ps3c_test_image_09345.png,healthy
isbi2025_ps3c_test_image_01481.png,healthy
isbi2025_ps3c_test_image_16386.png,unhealthy
isbi2025_ps3c_test_image_06297.png,healthy
isbi2025_ps3c_test_image_09188.png,healthy
isbi2025_ps3c_test_image_06035.png,healthy
isbi2025_ps3c_test_image_04105.png,healthy
isbi2025_ps3c_test_image_03455.png,healthy
isbi2025_ps3c_test_image_18148.png,healthy
isbi2025_ps3c_test_image_05571.png,healthy
isbi2025_ps3c_test_image_02119.png,healthy
isbi2025_ps3c_test_image_02536.png,healthy
isbi2025_ps3c_test_image_07336.png,healthy
isbi2025_ps3c_test_image_02034.png,healthy
isbi2025_ps3c_test_image_17018.png,healthy
isbi2025_ps3c_test_image_06823.png,unhealthy
isbi2025_ps3c_test_image_04116.png,healthy
isbi2025_ps3c_test_image_05128.png,healthy
isbi2025_ps3c_test_image_09973.png,healthy
isbi2025_ps3c_test_image_11272.png,healthy
isbi2025_ps3c_test_image_05794.png,unhealthy
isbi2025_ps3c_test_image_09246.png,healthy
isbi2025_ps3c_test_image_03886.png,healthy
isbi2025_ps3c_test_image_04159.png,healthy
isbi2025_ps3c_test_image_16072.png,unhealthy
isbi2025_ps3c_test_image_01160.png,healthy
isbi2025_ps3c_test_image_02077.png,unhealthy
isbi2025_ps3c_test_image_14912.png,healthy
isbi2025_ps3c_test_image_13110.png,unhealthy
isbi2025_ps3c_test_image_10227.png,unhealthy
isbi2025_ps3c_test_image_03998.png,unhealthy
isbi2025_ps3c_test_image_06481.png,healthy
isbi2025_ps3c_test_image_06622.png,healthy
isbi2025_ps3c_test_image_15365.png,healthy
isbi2025_ps3c_test_image_12280.png,healthy
isbi2025_ps3c_test_image_01604.png,healthy
isbi2025_ps3c_test_image_00161.png,unhealthy
isbi2025_ps3c_test_image_01232.png,healthy
isbi2025_ps3c_test_image_13130.png,rubbish
isbi2025_ps3c_test_image_15089.png,healthy
isbi2025_ps3c_test_image_09297.png,healthy
isbi2025_ps3c_test_image_01123.png,healthy
isbi2025_ps3c_test_image_02925.png,unhealthy
isbi2025_ps3c_test_image_08900.png,healthy
isbi2025_ps3c_test_image_13243.png,unhealthy
isbi2025_ps3c_test_image_15405.png,healthy
isbi2025_ps3c_test_image_05883.png,healthy
isbi2025_ps3c_test_image_11504.png,healthy
isbi2025_ps3c_test_image_12674.png,healthy
isbi2025_ps3c_test_image_02633.png,healthy
isbi2025_ps3c_test_image_04774.png,healthy
isbi2025_ps3c_test_image_07503.png,healthy
isbi2025_ps3c_test_image_04789.png,healthy
isbi2025_ps3c_test_image_13289.png,healthy
isbi2025_ps3c_test_image_18006.png,healthy
isbi2025_ps3c_test_image_03535.png,rubbish
isbi2025_ps3c_test_image_07592.png,healthy
isbi2025_ps3c_test_image_15139.png,healthy
isbi2025_ps3c_test_image_16671.png,unhealthy
isbi2025_ps3c_test_image_11206.png,healthy
isbi2025_ps3c_test_image_09506.png,healthy
isbi2025_ps3c_test_image_09283.png,unhealthy
isbi2025_ps3c_test_image_03579.png,unhealthy
isbi2025_ps3c_test_image_08843.png,healthy
isbi2025_ps3c_test_image_07320.png,unhealthy
isbi2025_ps3c_test_image_03889.png,healthy
isbi2025_ps3c_test_image_03635.png,unhealthy
isbi2025_ps3c_test_image_09823.png,healthy
isbi2025_ps3c_test_image_17029.png,unhealthy
isbi2025_ps3c_test_image_15769.png,rubbish
isbi2025_ps3c_test_image_04270.png,unhealthy
isbi2025_ps3c_test_image_01415.png,unhealthy
isbi2025_ps3c_test_image_09748.png,healthy
isbi2025_ps3c_test_image_16883.png,healthy
isbi2025_ps3c_test_image_01583.png,unhealthy
isbi2025_ps3c_test_image_13385.png,healthy
isbi2025_ps3c_test_image_01495.png,healthy
isbi2025_ps3c_test_image_05714.png,healthy
isbi2025_ps3c_test_image_08818.png,unhealthy
isbi2025_ps3c_test_image_10316.png,unhealthy
isbi2025_ps3c_test_image_16132.png,healthy
isbi2025_ps3c_test_image_01477.png,healthy
isbi2025_ps3c_test_image_03715.png,rubbish
isbi2025_ps3c_test_image_11830.png,unhealthy
isbi2025_ps3c_test_image_13813.png,healthy
isbi2025_ps3c_test_image_01434.png,unhealthy
isbi2025_ps3c_test_image_11796.png,unhealthy
isbi2025_ps3c_test_image_01922.png,healthy
isbi2025_ps3c_test_image_02146.png,healthy
isbi2025_ps3c_test_image_06806.png,healthy
isbi2025_ps3c_test_image_08940.png,healthy
isbi2025_ps3c_test_image_00264.png,unhealthy
isbi2025_ps3c_test_image_06961.png,healthy
isbi2025_ps3c_test_image_15650.png,unhealthy
isbi2025_ps3c_test_image_18080.png,healthy
isbi2025_ps3c_test_image_02690.png,healthy
isbi2025_ps3c_test_image_05096.png,unhealthy
isbi2025_ps3c_test_image_17537.png,healthy
isbi2025_ps3c_test_image_12489.png,healthy
isbi2025_ps3c_test_image_16319.png,unhealthy
isbi2025_ps3c_test_image_04469.png,unhealthy
isbi2025_ps3c_test_image_08003.png,healthy
isbi2025_ps3c_test_image_10094.png,healthy
isbi2025_ps3c_test_image_09133.png,healthy
isbi2025_ps3c_test_image_14239.png,healthy
isbi2025_ps3c_test_image_16713.png,unhealthy
isbi2025_ps3c_test_image_17369.png,unhealthy
isbi2025_ps3c_test_image_05696.png,healthy
isbi2025_ps3c_test_image_04770.png,healthy
isbi2025_ps3c_test_image_12790.png,unhealthy
isbi2025_ps3c_test_image_09499.png,healthy
isbi2025_ps3c_test_image_05274.png,healthy
isbi2025_ps3c_test_image_11617.png,healthy
isbi2025_ps3c_test_image_11441.png,healthy
isbi2025_ps3c_test_image_02996.png,healthy
isbi2025_ps3c_test_image_01619.png,healthy
isbi2025_ps3c_test_image_16811.png,healthy
isbi2025_ps3c_test_image_09462.png,healthy
isbi2025_ps3c_test_image_07383.png,healthy
isbi2025_ps3c_test_image_13346.png,unhealthy
isbi2025_ps3c_test_image_16693.png,healthy
isbi2025_ps3c_test_image_07172.png,unhealthy
isbi2025_ps3c_test_image_00795.png,healthy
isbi2025_ps3c_test_image_04150.png,unhealthy
isbi2025_ps3c_test_image_10146.png,healthy
isbi2025_ps3c_test_image_07219.png,healthy
isbi2025_ps3c_test_image_03096.png,healthy
isbi2025_ps3c_test_image_03834.png,healthy
isbi2025_ps3c_test_image_16622.png,healthy
isbi2025_ps3c_test_image_03742.png,unhealthy
isbi2025_ps3c_test_image_10337.png,healthy
isbi2025_ps3c_test_image_05265.png,healthy
isbi2025_ps3c_test_image_11758.png,healthy
isbi2025_ps3c_test_image_14995.png,unhealthy
isbi2025_ps3c_test_image_16346.png,healthy
isbi2025_ps3c_test_image_02758.png,healthy
isbi2025_ps3c_test_image_16767.png,unhealthy
isbi2025_ps3c_test_image_14970.png,unhealthy
isbi2025_ps3c_test_image_15854.png,healthy
isbi2025_ps3c_test_image_13197.png,unhealthy
isbi2025_ps3c_test_image_16513.png,unhealthy
isbi2025_ps3c_test_image_07072.png,healthy
isbi2025_ps3c_test_image_12847.png,unhealthy
isbi2025_ps3c_test_image_11956.png,healthy
isbi2025_ps3c_test_image_09058.png,unhealthy
isbi2025_ps3c_test_image_16233.png,unhealthy
isbi2025_ps3c_test_image_10089.png,unhealthy
isbi2025_ps3c_test_image_16851.png,healthy
isbi2025_ps3c_test_image_08364.png,unhealthy
isbi2025_ps3c_test_image_09540.png,healthy
isbi2025_ps3c_test_image_04613.png,healthy
isbi2025_ps3c_test_image_07094.png,healthy
isbi2025_ps3c_test_image_12123.png,healthy
isbi2025_ps3c_test_image_13825.png,healthy
isbi2025_ps3c_test_image_13398.png,healthy
isbi2025_ps3c_test_image_00029.png,healthy
isbi2025_ps3c_test_image_05106.png,healthy
isbi2025_ps3c_test_image_09489.png,healthy
isbi2025_ps3c_test_image_02028.png,unhealthy
isbi2025_ps3c_test_image_09455.png,healthy
isbi2025_ps3c_test_image_11072.png,healthy
isbi2025_ps3c_test_image_16711.png,healthy
isbi2025_ps3c_test_image_09726.png,healthy
isbi2025_ps3c_test_image_09418.png,healthy
isbi2025_ps3c_test_image_08857.png,unhealthy
isbi2025_ps3c_test_image_07847.png,healthy
isbi2025_ps3c_test_image_09770.png,healthy
isbi2025_ps3c_test_image_03767.png,unhealthy
isbi2025_ps3c_test_image_04713.png,healthy
isbi2025_ps3c_test_image_13462.png,unhealthy
isbi2025_ps3c_test_image_17471.png,healthy
isbi2025_ps3c_test_image_00442.png,healthy
isbi2025_ps3c_test_image_15434.png,unhealthy
isbi2025_ps3c_test_image_17730.png,unhealthy
isbi2025_ps3c_test_image_15352.png,healthy
isbi2025_ps3c_test_image_11819.png,healthy
isbi2025_ps3c_test_image_12616.png,unhealthy
isbi2025_ps3c_test_image_06233.png,unhealthy
isbi2025_ps3c_test_image_02080.png,healthy
isbi2025_ps3c_test_image_04092.png,healthy
isbi2025_ps3c_test_image_14226.png,healthy
isbi2025_ps3c_test_image_17513.png,unhealthy
isbi2025_ps3c_test_image_03188.png,unhealthy
isbi2025_ps3c_test_image_13427.png,unhealthy
isbi2025_ps3c_test_image_11602.png,unhealthy
isbi2025_ps3c_test_image_01794.png,unhealthy
isbi2025_ps3c_test_image_17858.png,healthy
isbi2025_ps3c_test_image_08883.png,unhealthy
isbi2025_ps3c_test_image_03674.png,healthy
isbi2025_ps3c_test_image_01796.png,healthy
isbi2025_ps3c_test_image_02720.png,unhealthy
isbi2025_ps3c_test_image_11181.png,healthy
isbi2025_ps3c_test_image_16889.png,healthy
isbi2025_ps3c_test_image_07618.png,healthy
isbi2025_ps3c_test_image_03693.png,unhealthy
isbi2025_ps3c_test_image_01531.png,healthy
isbi2025_ps3c_test_image_00534.png,healthy
isbi2025_ps3c_test_image_16870.png,unhealthy
isbi2025_ps3c_test_image_08103.png,healthy
isbi2025_ps3c_test_image_09259.png,healthy
isbi2025_ps3c_test_image_13674.png,healthy
isbi2025_ps3c_test_image_12254.png,healthy
isbi2025_ps3c_test_image_05906.png,healthy
isbi2025_ps3c_test_image_14451.png,healthy
isbi2025_ps3c_test_image_07204.png,unhealthy
isbi2025_ps3c_test_image_07790.png,healthy
isbi2025_ps3c_test_image_13634.png,healthy
isbi2025_ps3c_test_image_11425.png,healthy
isbi2025_ps3c_test_image_14990.png,unhealthy
isbi2025_ps3c_test_image_04850.png,healthy
isbi2025_ps3c_test_image_13731.png,healthy
isbi2025_ps3c_test_image_10694.png,healthy
isbi2025_ps3c_test_image_02886.png,healthy
isbi2025_ps3c_test_image_04623.png,healthy
isbi2025_ps3c_test_image_12699.png,healthy
isbi2025_ps3c_test_image_05990.png,healthy
isbi2025_ps3c_test_image_01847.png,healthy
isbi2025_ps3c_test_image_16331.png,healthy
isbi2025_ps3c_test_image_14265.png,healthy
isbi2025_ps3c_test_image_11909.png,healthy
isbi2025_ps3c_test_image_11610.png,healthy
isbi2025_ps3c_test_image_17388.png,healthy
isbi2025_ps3c_test_image_07651.png,healthy
isbi2025_ps3c_test_image_10619.png,healthy
isbi2025_ps3c_test_image_03129.png,unhealthy
isbi2025_ps3c_test_image_17066.png,healthy
isbi2025_ps3c_test_image_07915.png,rubbish
isbi2025_ps3c_test_image_17888.png,unhealthy
isbi2025_ps3c_test_image_15390.png,unhealthy
isbi2025_ps3c_test_image_09598.png,healthy
isbi2025_ps3c_test_image_13129.png,healthy
isbi2025_ps3c_test_image_06226.png,unhealthy
isbi2025_ps3c_test_image_01446.png,healthy
isbi2025_ps3c_test_image_12049.png,healthy
isbi2025_ps3c_test_image_15480.png,unhealthy
isbi2025_ps3c_test_image_04225.png,unhealthy
isbi2025_ps3c_test_image_05445.png,healthy
isbi2025_ps3c_test_image_15675.png,healthy
isbi2025_ps3c_test_image_01263.png,healthy
isbi2025_ps3c_test_image_08143.png,rubbish
isbi2025_ps3c_test_image_05213.png,unhealthy
isbi2025_ps3c_test_image_03690.png,healthy
isbi2025_ps3c_test_image_11918.png,healthy
isbi2025_ps3c_test_image_12675.png,unhealthy
isbi2025_ps3c_test_image_05904.png,healthy
isbi2025_ps3c_test_image_00540.png,healthy
isbi2025_ps3c_test_image_10595.png,healthy
isbi2025_ps3c_test_image_06498.png,healthy
isbi2025_ps3c_test_image_16026.png,healthy
isbi2025_ps3c_test_image_14065.png,healthy
isbi2025_ps3c_test_image_02777.png,unhealthy
isbi2025_ps3c_test_image_08567.png,healthy
isbi2025_ps3c_test_image_12014.png,healthy
isbi2025_ps3c_test_image_00737.png,healthy
isbi2025_ps3c_test_image_06421.png,unhealthy
isbi2025_ps3c_test_image_14936.png,unhealthy
isbi2025_ps3c_test_image_10546.png,unhealthy
isbi2025_ps3c_test_image_17764.png,healthy
isbi2025_ps3c_test_image_08312.png,unhealthy
isbi2025_ps3c_test_image_02776.png,healthy
isbi2025_ps3c_test_image_14895.png,unhealthy
isbi2025_ps3c_test_image_10256.png,healthy
isbi2025_ps3c_test_image_14591.png,healthy
isbi2025_ps3c_test_image_04328.png,unhealthy
isbi2025_ps3c_test_image_07609.png,healthy
isbi2025_ps3c_test_image_09018.png,healthy
isbi2025_ps3c_test_image_03414.png,healthy
isbi2025_ps3c_test_image_01161.png,healthy
isbi2025_ps3c_test_image_03482.png,healthy
isbi2025_ps3c_test_image_10508.png,healthy
isbi2025_ps3c_test_image_02675.png,healthy
isbi2025_ps3c_test_image_17581.png,healthy
isbi2025_ps3c_test_image_03302.png,healthy
isbi2025_ps3c_test_image_07114.png,healthy
isbi2025_ps3c_test_image_11216.png,unhealthy
isbi2025_ps3c_test_image_08644.png,healthy
isbi2025_ps3c_test_image_16509.png,unhealthy
isbi2025_ps3c_test_image_02341.png,unhealthy
isbi2025_ps3c_test_image_12942.png,healthy
isbi2025_ps3c_test_image_17312.png,unhealthy
isbi2025_ps3c_test_image_07089.png,healthy
isbi2025_ps3c_test_image_06995.png,healthy
isbi2025_ps3c_test_image_10607.png,healthy
isbi2025_ps3c_test_image_03603.png,healthy
isbi2025_ps3c_test_image_05792.png,healthy
isbi2025_ps3c_test_image_07603.png,healthy
isbi2025_ps3c_test_image_02623.png,healthy
isbi2025_ps3c_test_image_12905.png,healthy
isbi2025_ps3c_test_image_00862.png,healthy
isbi2025_ps3c_test_image_16893.png,healthy
isbi2025_ps3c_test_image_03979.png,healthy
isbi2025_ps3c_test_image_01814.png,healthy
isbi2025_ps3c_test_image_11998.png,healthy
isbi2025_ps3c_test_image_05064.png,healthy
isbi2025_ps3c_test_image_14782.png,unhealthy
isbi2025_ps3c_test_image_15121.png,healthy
isbi2025_ps3c_test_image_14530.png,healthy
isbi2025_ps3c_test_image_14852.png,healthy
isbi2025_ps3c_test_image_01431.png,unhealthy
isbi2025_ps3c_test_image_07047.png,unhealthy
isbi2025_ps3c_test_image_06760.png,healthy
isbi2025_ps3c_test_image_06950.png,unhealthy
isbi2025_ps3c_test_image_17656.png,healthy
isbi2025_ps3c_test_image_08137.png,unhealthy
isbi2025_ps3c_test_image_09415.png,healthy
isbi2025_ps3c_test_image_13891.png,healthy
isbi2025_ps3c_test_image_09049.png,healthy
isbi2025_ps3c_test_image_11401.png,healthy
isbi2025_ps3c_test_image_09539.png,healthy
isbi2025_ps3c_test_image_05512.png,unhealthy
isbi2025_ps3c_test_image_12960.png,unhealthy
isbi2025_ps3c_test_image_02596.png,unhealthy
isbi2025_ps3c_test_image_07270.png,unhealthy
isbi2025_ps3c_test_image_10132.png,healthy
isbi2025_ps3c_test_image_02275.png,healthy
isbi2025_ps3c_test_image_13097.png,healthy
isbi2025_ps3c_test_image_07824.png,healthy
isbi2025_ps3c_test_image_02436.png,unhealthy
isbi2025_ps3c_test_image_04297.png,unhealthy
isbi2025_ps3c_test_image_07530.png,healthy
isbi2025_ps3c_test_image_09649.png,healthy
isbi2025_ps3c_test_image_11903.png,healthy
isbi2025_ps3c_test_image_03786.png,healthy
isbi2025_ps3c_test_image_05028.png,unhealthy
isbi2025_ps3c_test_image_18097.png,unhealthy
isbi2025_ps3c_test_image_00055.png,unhealthy
isbi2025_ps3c_test_image_17417.png,healthy
isbi2025_ps3c_test_image_04043.png,healthy
isbi2025_ps3c_test_image_02525.png,healthy
isbi2025_ps3c_test_image_09136.png,healthy
isbi2025_ps3c_test_image_17366.png,healthy
isbi2025_ps3c_test_image_08243.png,healthy
isbi2025_ps3c_test_image_06158.png,unhealthy
isbi2025_ps3c_test_image_10409.png,healthy
isbi2025_ps3c_test_image_02827.png,unhealthy
isbi2025_ps3c_test_image_16604.png,unhealthy
isbi2025_ps3c_test_image_06997.png,healthy
isbi2025_ps3c_test_image_13954.png,healthy
isbi2025_ps3c_test_image_13026.png,healthy
isbi2025_ps3c_test_image_02575.png,healthy
isbi2025_ps3c_test_image_07020.png,healthy
isbi2025_ps3c_test_image_16627.png,healthy
isbi2025_ps3c_test_image_12170.png,unhealthy
isbi2025_ps3c_test_image_06200.png,healthy
isbi2025_ps3c_test_image_13347.png,healthy
isbi2025_ps3c_test_image_02413.png,healthy
isbi2025_ps3c_test_image_07873.png,healthy
isbi2025_ps3c_test_image_00156.png,healthy
isbi2025_ps3c_test_image_01773.png,healthy
isbi2025_ps3c_test_image_05487.png,unhealthy
isbi2025_ps3c_test_image_06182.png,healthy
isbi2025_ps3c_test_image_07445.png,healthy
isbi2025_ps3c_test_image_17936.png,healthy
isbi2025_ps3c_test_image_16361.png,unhealthy
isbi2025_ps3c_test_image_03768.png,healthy
isbi2025_ps3c_test_image_16701.png,rubbish
isbi2025_ps3c_test_image_14314.png,healthy
isbi2025_ps3c_test_image_03538.png,unhealthy
isbi2025_ps3c_test_image_00957.png,healthy
isbi2025_ps3c_test_image_03890.png,rubbish
isbi2025_ps3c_test_image_16349.png,healthy
isbi2025_ps3c_test_image_13331.png,healthy
isbi2025_ps3c_test_image_07439.png,unhealthy
isbi2025_ps3c_test_image_05034.png,unhealthy
isbi2025_ps3c_test_image_10856.png,healthy
isbi2025_ps3c_test_image_06465.png,healthy
isbi2025_ps3c_test_image_08220.png,healthy
isbi2025_ps3c_test_image_17351.png,healthy
isbi2025_ps3c_test_image_05442.png,healthy
isbi2025_ps3c_test_image_15827.png,unhealthy
isbi2025_ps3c_test_image_13031.png,healthy
isbi2025_ps3c_test_image_10013.png,unhealthy
isbi2025_ps3c_test_image_03401.png,healthy
isbi2025_ps3c_test_image_09556.png,healthy
isbi2025_ps3c_test_image_13138.png,healthy
isbi2025_ps3c_test_image_15036.png,healthy
isbi2025_ps3c_test_image_14365.png,healthy
isbi2025_ps3c_test_image_10364.png,healthy
isbi2025_ps3c_test_image_13174.png,healthy
isbi2025_ps3c_test_image_02918.png,healthy
isbi2025_ps3c_test_image_10121.png,healthy
isbi2025_ps3c_test_image_11907.png,healthy
isbi2025_ps3c_test_image_02279.png,healthy
isbi2025_ps3c_test_image_02738.png,healthy
isbi2025_ps3c_test_image_17136.png,healthy
isbi2025_ps3c_test_image_07188.png,healthy
isbi2025_ps3c_test_image_09818.png,healthy
isbi2025_ps3c_test_image_00045.png,healthy
isbi2025_ps3c_test_image_13736.png,healthy
isbi2025_ps3c_test_image_04810.png,unhealthy
isbi2025_ps3c_test_image_09949.png,healthy
isbi2025_ps3c_test_image_17894.png,healthy
isbi2025_ps3c_test_image_00847.png,healthy
isbi2025_ps3c_test_image_12185.png,unhealthy
isbi2025_ps3c_test_image_06261.png,unhealthy
isbi2025_ps3c_test_image_00382.png,unhealthy
isbi2025_ps3c_test_image_04868.png,rubbish
isbi2025_ps3c_test_image_14544.png,healthy
isbi2025_ps3c_test_image_12240.png,unhealthy
isbi2025_ps3c_test_image_01452.png,healthy
isbi2025_ps3c_test_image_03123.png,healthy
isbi2025_ps3c_test_image_08604.png,healthy
isbi2025_ps3c_test_image_15888.png,unhealthy
isbi2025_ps3c_test_image_05166.png,unhealthy
isbi2025_ps3c_test_image_02390.png,healthy
isbi2025_ps3c_test_image_11831.png,healthy
isbi2025_ps3c_test_image_09166.png,healthy
isbi2025_ps3c_test_image_03440.png,healthy
isbi2025_ps3c_test_image_17825.png,unhealthy
isbi2025_ps3c_test_image_12087.png,unhealthy
isbi2025_ps3c_test_image_16466.png,healthy
isbi2025_ps3c_test_image_11455.png,healthy
isbi2025_ps3c_test_image_02407.png,healthy
isbi2025_ps3c_test_image_09986.png,healthy
isbi2025_ps3c_test_image_06103.png,healthy
isbi2025_ps3c_test_image_14363.png,healthy
isbi2025_ps3c_test_image_17246.png,unhealthy
isbi2025_ps3c_test_image_02054.png,unhealthy
isbi2025_ps3c_test_image_03734.png,unhealthy
isbi2025_ps3c_test_image_06187.png,healthy
isbi2025_ps3c_test_image_09447.png,unhealthy
isbi2025_ps3c_test_image_05819.png,healthy
isbi2025_ps3c_test_image_14845.png,unhealthy
isbi2025_ps3c_test_image_08371.png,healthy
isbi2025_ps3c_test_image_01418.png,healthy
isbi2025_ps3c_test_image_17117.png,healthy
isbi2025_ps3c_test_image_08650.png,healthy
isbi2025_ps3c_test_image_07938.png,healthy
isbi2025_ps3c_test_image_02555.png,healthy
isbi2025_ps3c_test_image_11927.png,unhealthy
isbi2025_ps3c_test_image_02830.png,healthy
isbi2025_ps3c_test_image_08817.png,healthy
isbi2025_ps3c_test_image_10060.png,unhealthy
isbi2025_ps3c_test_image_02325.png,healthy
isbi2025_ps3c_test_image_04009.png,unhealthy
isbi2025_ps3c_test_image_04347.png,healthy
isbi2025_ps3c_test_image_14984.png,rubbish
isbi2025_ps3c_test_image_15853.png,healthy
isbi2025_ps3c_test_image_16702.png,healthy
isbi2025_ps3c_test_image_16021.png,healthy
isbi2025_ps3c_test_image_08793.png,healthy
isbi2025_ps3c_test_image_04749.png,unhealthy
isbi2025_ps3c_test_image_13024.png,healthy
isbi2025_ps3c_test_image_02454.png,unhealthy
isbi2025_ps3c_test_image_07929.png,healthy
isbi2025_ps3c_test_image_08196.png,healthy
isbi2025_ps3c_test_image_07679.png,unhealthy
isbi2025_ps3c_test_image_10396.png,healthy
isbi2025_ps3c_test_image_09335.png,healthy
isbi2025_ps3c_test_image_01087.png,unhealthy
isbi2025_ps3c_test_image_09376.png,healthy
isbi2025_ps3c_test_image_08333.png,healthy
isbi2025_ps3c_test_image_10878.png,healthy
isbi2025_ps3c_test_image_14954.png,healthy
isbi2025_ps3c_test_image_01167.png,unhealthy
isbi2025_ps3c_test_image_06052.png,healthy
isbi2025_ps3c_test_image_03576.png,unhealthy
isbi2025_ps3c_test_image_04142.png,healthy
isbi2025_ps3c_test_image_02822.png,healthy
isbi2025_ps3c_test_image_15836.png,healthy
isbi2025_ps3c_test_image_11195.png,healthy
isbi2025_ps3c_test_image_03286.png,unhealthy
isbi2025_ps3c_test_image_13413.png,healthy
isbi2025_ps3c_test_image_06619.png,unhealthy
isbi2025_ps3c_test_image_11558.png,healthy
isbi2025_ps3c_test_image_09972.png,healthy
isbi2025_ps3c_test_image_16262.png,unhealthy
isbi2025_ps3c_test_image_10679.png,unhealthy
isbi2025_ps3c_test_image_10611.png,unhealthy
isbi2025_ps3c_test_image_01557.png,unhealthy
isbi2025_ps3c_test_image_16275.png,healthy
isbi2025_ps3c_test_image_01842.png,healthy
isbi2025_ps3c_test_image_08866.png,healthy
isbi2025_ps3c_test_image_00595.png,healthy
isbi2025_ps3c_test_image_09616.png,healthy
isbi2025_ps3c_test_image_06239.png,healthy
isbi2025_ps3c_test_image_16076.png,unhealthy
isbi2025_ps3c_test_image_00553.png,healthy
isbi2025_ps3c_test_image_01382.png,healthy
isbi2025_ps3c_test_image_15396.png,unhealthy
isbi2025_ps3c_test_image_00989.png,healthy
isbi2025_ps3c_test_image_11853.png,rubbish
isbi2025_ps3c_test_image_15070.png,healthy
isbi2025_ps3c_test_image_12818.png,unhealthy
isbi2025_ps3c_test_image_04540.png,healthy
isbi2025_ps3c_test_image_14639.png,healthy
isbi2025_ps3c_test_image_12644.png,healthy
isbi2025_ps3c_test_image_04597.png,healthy
isbi2025_ps3c_test_image_03243.png,unhealthy
isbi2025_ps3c_test_image_05543.png,healthy
isbi2025_ps3c_test_image_12601.png,healthy
isbi2025_ps3c_test_image_02336.png,unhealthy
isbi2025_ps3c_test_image_00246.png,healthy
isbi2025_ps3c_test_image_03079.png,healthy
isbi2025_ps3c_test_image_01524.png,healthy
isbi2025_ps3c_test_image_16982.png,unhealthy
isbi2025_ps3c_test_image_14137.png,healthy
isbi2025_ps3c_test_image_09967.png,healthy
isbi2025_ps3c_test_image_06266.png,healthy
isbi2025_ps3c_test_image_13545.png,healthy
isbi2025_ps3c_test_image_02206.png,healthy
isbi2025_ps3c_test_image_10707.png,healthy
isbi2025_ps3c_test_image_16684.png,unhealthy
isbi2025_ps3c_test_image_09837.png,healthy
isbi2025_ps3c_test_image_14162.png,healthy
isbi2025_ps3c_test_image_15767.png,healthy
isbi2025_ps3c_test_image_10638.png,healthy
isbi2025_ps3c_test_image_02417.png,healthy
isbi2025_ps3c_test_image_18115.png,unhealthy
isbi2025_ps3c_test_image_08681.png,healthy
isbi2025_ps3c_test_image_02016.png,healthy
isbi2025_ps3c_test_image_17259.png,healthy
isbi2025_ps3c_test_image_13253.png,unhealthy
isbi2025_ps3c_test_image_05420.png,healthy
isbi2025_ps3c_test_image_06919.png,unhealthy
isbi2025_ps3c_test_image_14797.png,healthy
isbi2025_ps3c_test_image_12151.png,healthy
isbi2025_ps3c_test_image_00953.png,unhealthy
isbi2025_ps3c_test_image_16782.png,healthy
isbi2025_ps3c_test_image_08957.png,healthy
isbi2025_ps3c_test_image_02672.png,healthy
isbi2025_ps3c_test_image_00068.png,healthy
isbi2025_ps3c_test_image_06602.png,healthy
isbi2025_ps3c_test_image_06568.png,healthy
isbi2025_ps3c_test_image_05961.png,healthy
isbi2025_ps3c_test_image_03242.png,unhealthy
isbi2025_ps3c_test_image_05117.png,healthy
isbi2025_ps3c_test_image_00330.png,healthy
isbi2025_ps3c_test_image_15980.png,healthy
isbi2025_ps3c_test_image_14090.png,healthy
isbi2025_ps3c_test_image_11138.png,healthy
isbi2025_ps3c_test_image_13317.png,healthy
isbi2025_ps3c_test_image_06066.png,unhealthy
isbi2025_ps3c_test_image_13646.png,healthy
isbi2025_ps3c_test_image_07325.png,unhealthy
isbi2025_ps3c_test_image_00275.png,healthy
isbi2025_ps3c_test_image_06722.png,rubbish
isbi2025_ps3c_test_image_17634.png,unhealthy
isbi2025_ps3c_test_image_13478.png,unhealthy
isbi2025_ps3c_test_image_10302.png,unhealthy
